Feb 28 16:36:18 nwc19-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE7D36, Xpath:/config/system/ont[ont-id='123223'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:12 swi43-olt-1 notfmgrd[6204]: [1][1][A][6204] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4B8F2, Xpath:/config/system/ont[ont-id='177407'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:12 chr75-olt-1 notfmgrd[6201]: [1][1][A][6201] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD7D9C, Xpath:/config/system/ont[ont-id='254399'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:12 wor56-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=850638, Xpath:/config/system/ont[ont-id='69097'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:12 bog28-olt-3 notfmgrd[6220]: [1][1][A][6220] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=EB24A6, Xpath:/config/system/ont[ont-id='610550'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:11 lec208-olt-5 notfmgrd[6204]: [1][1][A][6204] [23] Id:5034, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-ds-sdber, Category:PON Cause:Downstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=D08096, Xpath:/config/system/ont[ont-id='538349'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:11 sol1-olt-1 notfmgrd[6218]: [1][1][A][6218] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE7918, Xpath:/config/system/ont[ont-id='127427'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:11 mk901-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=D83F0D, Xpath:/config/system/ont[ont-id='7586'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:11 hud435-olt-1 notfmgrd[6210]: [1][1][A][6210] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E8034F, Xpath:/config/system/ont[ont-id='240569'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:11 hud435-olt-3 notfmgrd[6202]: [1][1][A][6202] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=AE9CBD, Xpath:/config/system/ont[ont-id='151762'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:11 bou8420-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE8005, Xpath:/config/system/ont[ont-id='122585'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:10 she504-olt-1 notfmgrd[6201]: [1][1][A][6201] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD80DA, Xpath:/config/system/ont[ont-id='329570'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:10 se372-olt-7 notfmgrd[6221]: [1][1][A][6221] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=EA2652, Xpath:/config/system/ont[ont-id='611245'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:10 rea282-olt-5 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4F0AD, Xpath:/config/system/ont[ont-id='554824'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:10 pb1344-olt-2 notfmgrd[6199]: [1][1][A][6199] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='47207']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='47207/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:10 glo204-olt-1 notfmgrd[6203]: [1][1][A][6203] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=E7D3FA, Xpath:/config/system/ont[ont-id='212064'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:09 abd860-olt-5 notfmgrd[6394]: [1][1][A][6394] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=E73EC7, Xpath:/config/system/ont[ont-id='251715'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:09 slo664-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=AEA168, Xpath:/config/system/ont[ont-id='167637'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:09 lee1959-olt-1 notfmgrd[6349]: [1][1][A][6349] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE83AF, Xpath:/config/system/ont[ont-id='225898'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:09 wol7-olt-1 notfmgrd[6211]: [1][1][A][6211] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE2595, Xpath:/config/system/ont[ont-id='121525'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:08 wrc2666-olt-1 notfmgrd[5578]: [1][2][A][5578] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E6F47E, Xpath:/config/system/ont[ont-id='617741'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:08 por71-olt-1 notfmgrd[24289]: [1][1][A][24289] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='49923']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='49923/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:36:08 mdh78-olt-5 notfmgrd[6221]: [1][1][A][6221] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='642234']/interface/ont-ethernet[port='x1'] Address:/interfaces/interface[name='642234/x1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
